date,track_code,race_num,horse_name,entry,win,win_conf,h2h,odds
20180710,TDN,5,CANDY RULER,6,1.0,0.6875479996972418,0/8,3.5
20180710,TDN,5,OK KID,7,1.0,0.6686674591826146,6/8,4.5
20180710,TDN,5,DIVINE HUMOR,8,0.0,0.549407651200325,1/8,12.0
20180710,TDN,5,SUSPICION,9,1.0,0.5429994409728796,3/8,3.0
20180710,TDN,6,I WANT MO,3,1.0,0.5432934111791957,1/8,10.0
20180710,TDN,6,IFYOUSNOOZEYOULOSE,1,1.0,0.6589401284403117,4/8,2.5
20180710,TDN,6,EKATI'S ICE,4,1.0,0.5474480789626246,2/8,3.5
20180710,TDN,6,J B QUICK,2,1.0,0.5225356032329527,3/8,3.0
20180710,TDN,6,I'M IN A HURRY,1A,1.0,0.6782298231526178,8/8,2.5
20180710,TDN,6,ARATHORN,2B,1.0,0.5104395311271204,6/8,3.0
20180710,TDN,6,TIZ SHOWBIZ,5,1.0,0.6567533265167512,5/8,8.0
20180710,TDN,6,MASQUERADE PARTY,6,0.0,0.6148727753049884,7/8,12.0
20180710,TDN,6,JOE BAILEY,7,1.0,0.5922625669355557,0/8,5.0
20180710,TDN,7,PANAMANIAC,1,1.0,0.66207407011194,1/6,2.5
20180710,TDN,7,A ROSE FOR LIZZY,2,1.0,0.526667420532656,6/6,6.0
20180710,TDN,7,I FLY FIRST CLASS,3,0.0,0.5536316181676159,3/6,8.0
20180710,TDN,7,SOUTHERNPERFECTION,4,0.0,0.5291570895303013,2/6,4.0
20180710,TDN,7,GRIZABELLA,5,1.0,0.5280237455983031,4/6,6.0
20180710,TDN,7,TEATOE,6,0.0,0.521345295130101,5/6,10.0
20180710,TDN,7,SUNDEREYA,7,1.0,0.6122877242909281,0/6,3.0
20180710,TDN,8,K'S DIXIELAND,3,1.0,0.6414980640764733,0/10,3.0
20180710,TDN,8,LIZZY SCORE,4,0.0,0.7009001233364975,10/10,12.0
20180710,TDN,8,KISSESFORDAMOMMA,5,0.0,0.5596352291686453,6/10,15.0
20180710,TDN,8,CONCORDE TREASURE,6,0.0,0.6403061030975876,8/10,15.0
20180710,TDN,8,SHARI'S TIME,7,0.0,0.6144200693421698,4/10,10.0
20180710,TDN,8,BIG MAMA LADY,8,0.0,0.7095121663980681,9/10,4.5
20180710,TDN,8,LITTLE TITA,9,0.0,0.5191037321221111,7/10,6.0
20180710,TDN,8,AMERICAN LOUVE,1,1.0,0.6558550003777606,5/10,8.0
20180710,TDN,8,SASSY ANGEL,2,0.0,0.5903330844919019,2/10,3.5
20180710,TDN,8,RADAR,2B,0.0,0.5903330844919019,1/10,3.5
20180710,TDN,8,KASH COOKIE,1A,1.0,0.6210057977176489,3/10,8.0
20180610,APX,1,ORCUS,1,1.0,0.5517978949093874,4/6,4.5
20180610,APX,1,AZEG,2,1.0,0.6248147753991933,2/6,5.0
20180610,APX,1,PRINCE CHEVAL,3,1.0,0.7180532459573643,5/6,1.6
20180610,APX,1,W W DISTINCTION,4,0.0,0.5863684366111646,6/6,20.0
20180610,APX,1,UNDER THE TABLE,5,1.0,0.5008548604031493,0/6,12.0
20180610,APX,1,STORMING THE BEACH,6,0.0,0.5452298528157755,2/6,2.5
20180610,APX,1,AMBERJACK,7,1.0,0.5749730031166146,2/6,8.0
20180610,APX,2,IM THE BEST I KNOW,1,1.0,0.7236661494145404,1/7,4.0
20180610,APX,2,OUR THOMAS,2,0.0,0.5238436248182081,3/7,3.0
20180610,APX,2,TIMS HOPE,3,0.0,0.5766470493436678,6/7,12.0
20180610,APX,2,BULLDOG OF BERGEN,4,1.0,0.5227598052587406,2/7,2.5
20180610,APX,2,BRADEN'S POSITION,5,1.0,0.5664370255114619,0/7,3.5
20180610,APX,2,CITY POSITION,6,0.0,0.5188599587341698,7/7,5.0
20180610,APX,2,PRUDENT HERO,7,0.0,0.619055286031674,5/7,30.0
20180610,APX,2,RED PRINCE,8,0.0,0.7113573313526513,4/7,30.0
20180610,APX,3,HIDE THE HONEY,1,1.0,0.6190456891607542,3/7,8.0
20180610,APX,3,LIGHTUP THE FOREST,2,1.0,0.567714269197551,5/7,4.0
20180610,APX,3,HOOSESSENTIAL,3,1.0,0.5856784118131935,7/7,15.0
20180610,APX,3,HER WILD LIFESTYLE,4,1.0,0.6480789356901775,0/7,3.0
20180610,APX,3,MONGOLIAN TIME,5,0.0,0.7393161183435799,4/7,8.0
20180610,APX,3,JANE'S PRIDE,6,0.0,0.5345451459497749,1/7,30.0
20180610,APX,3,WARRETTA,7,0.0,0.5655530678769494,6/7,3.5
20180610,APX,3,FABRIANA,8,1.0,0.7043070610719819,2/7,2.5
20180610,APX,4,BROWN EYED BLUES,1,1.0,0.6786720881527946,1/5,4.5
20180610,APX,4,U TURN THE PAGE,2,1.0,0.7140808682072295,2/5,5.0
20180610,APX,4,CRAFTY'S WAY,3,1.0,0.5714341153178448,3/5,1.2
20180610,APX,4,RISK E LIFESTYLE,4,1.0,0.6794981158514738,4/5,6.0
20180610,APX,4,SEA DIVA,5,1.0,0.6159947302033623,0/5,4.0
20180610,APX,4,LAUNCH AWAY,6,1.0,0.5950049247907891,5/5,8.0
20180610,APX,5,HEY HEY,1,1.0,0.5750114247243405,1/8,10.0
20180610,APX,5,THREE CAT RULES,2,1.0,0.5263891681949793,8/8,10.0
20180610,APX,5,WIND CHEATER,3,1.0,0.5901413231576189,2/8,15.0
20180610,APX,5,MEETMEFORASMOKE,4,0.0,0.5053607073614581,6/8,8.0
20180610,APX,5,LA CANDELITA,5,0.0,0.7879223986634499,5/8,20.0
20180610,APX,5,SHE'S COAL FIRED,6,0.0,0.5918664942410476,7/8,3.0
20180610,APX,5,SHABOOM,7,1.0,0.7120741165455233,4/8,2.5
20180610,APX,5,SATURDAY'S SONG,8,1.0,0.6081421632168167,0/8,4.0
20180610,APX,5,SHOWERSOFBLESSINGS,9,1.0,0.6366507816486029,3/8,8.0
20180610,APX,6,BARNYARD FIDDLER,1,1.0,0.5931962165228007,4/7,4.0
20180610,APX,6,ARROGANT,2,1.0,0.5018844601645965,6/7,5.0
20180610,APX,6,RIVZINTHEHOUSE,3,1.0,0.7503171823574118,1/7,2.5
20180610,APX,6,GOLDEN STORY,4,0.0,0.5255922652106524,3/7,4.5
20180610,APX,6,OUT OF THE WOODS,5,0.0,0.6594035814307742,2/7,20.0
20180610,APX,6,EXACTNESS,6,0.0,0.5226541924579493,5/7,6.0
20180610,APX,6,PRINCE WHO,7,0.0,0.6299711844148265,7/7,12.0
20180610,APX,6,GREENHORN,8,0.0,0.5704136302896001,0/7,6.0
20180610,APX,7,GREELEY'S DEMON,1,1.0,0.6673042866542007,3/6,8.0
20180610,APX,7,NEUQUA,2,1.0,0.6346701848594947,0/6,6.0
20180610,APX,7,LU SEA,3,1.0,0.5254405649001613,2/6,3.0
20180610,APX,7,SHE'SADOWNTOWNGIRL,4,1.0,0.5276750525740802,5/6,4.0
20180610,APX,7,MOON OVER CABO,5,1.0,0.5538298908575872,4/6,6.0
20180610,APX,7,SUGARSUGARSUGAR,6,0.0,0.539714768522854,6/6,5.0
20180610,APX,7,ALLAIRE,7,1.0,0.5444578965941849,1/6,3.5
20180610,APX,8,PRUE,1,0.0,0.5994317001645435,8/11,6.0
20180610,APX,8,ALWAYS A CATCH,2,0.0,0.6637000910116406,11/11,5.0
20180610,APX,8,CHAS THE MAN,3,0.0,0.57556419490876,10/11,12.0
20180610,APX,8,GOLDEN GIFT,4,0.0,0.5658116037915757,3/11,10.0
20180610,APX,8,HE'S DANN GOOD,5,0.0,0.7329025174562547,7/11,20.0
20180610,APX,8,KEY TO THE BRIDGE,6,0.0,0.6001932321306926,9/11,30.0
20180610,APX,8,FUNNY QUESTIONS,7,0.0,0.6193920101401871,0/11,6.0
20180610,APX,8,FLEETWAY,8,0.0,0.5842856585880936,1/11,15.0
20180610,APX,8,HALF OF MANHATTAN,9,1.0,0.6400538680663578,2/11,4.0
20180610,APX,8,DANCING ROCK,10,1.0,0.5886260558768643,6/11,10.0
20180610,APX,8,ALL CALL,11,0.0,0.6339723805829837,5/11,4.5
20180610,APX,8,REGAL KITTEN,12,0.0,0.7768096597425731,4/11,20.0
20180730,PRX,1,VICTORIOUS VENTURE,2,0.0,0.5446363358434407,7/7,30.0
20180730,PRX,1,SOUL REVIVAL,3,0.0,0.6352846909759501,6/7,20.0
20180730,PRX,1,GRAN FORTRESS,1,0.0,0.565174303050983,4/7,0.8
20180730,PRX,1,CLUTCH CATCH,4,1.0,0.5565024503079721,2/7,3.5
20180730,PRX,1,CONTINGENT PAYMENT,1A,0.0,0.5058971106341361,3/7,0.8
20180730,PRX,1,SHIITAKE,5,1.0,0.6979632710185328,0/7,3.0
20180730,PRX,1,CASE THE PLACE,6,0.0,0.7657302966258154,5/7,20.0
20180730,PRX,1,BROWN BEAR,7,0.0,0.574924368325264,1/7,12.0
20180730,PRX,2,DUDES ROCKIN LADY,1,0.0,0.5828515067164977,4/6,15.0
20180730,PRX,2,FAITHINVICTORIA,2,0.0,0.6346039866821274,6/6,12.0
20180730,PRX,2,SILVER RING,3,1.0,0.5018760734240519,2/6,3.0
20180730,PRX,2,NATALIE LA ROSE,4,1.0,0.5324165981186986,1/6,2.0
20180730,PRX,2,BLACK QUEEN,5,0.0,0.6052483054637385,3/6,5.0
20180730,PRX,2,AXE CAPITAL,6,1.0,0.6483962742506294,5/6,6.0
20180730,PRX,2,HIDE A ROSE,7,1.0,0.640563152629743,0/6,4.0
20180730,PRX,3,PINK PRINCESS,1,1.0,0.6670702223036072,2/5,6.0
20180730,PRX,3,STARSHIP REINA,2,1.0,0.6535601242469699,4/5,1.2
20180730,PRX,3,TRUSTY ROLL,3,1.0,0.6936120847051866,3/5,2.5
20180730,PRX,3,CELESSE,4,1.0,0.6183312340731069,5/5,5.0
20180730,PRX,3,APPEALING MISS,5,1.0,0.5665674159530208,0/5,8.0
20180730,PRX,3,SNEAKY COWGIRL,6,1.0,0.6236869951639341,1/5,10.0
20180730,PRX,4,KATY DRAMA,1,0.0,0.5364443133541059,4/5,3.5
20180730,PRX,4,BLOODY POINT,2,1.0,0.664834593317422,5/5,2.5
20180730,PRX,4,CHARLYBROWN'S ROSE,3,1.0,0.695929953965638,1/5,6.0
20180730,PRX,4,DOCTORSOFMISCHIEF,4,0.0,0.5487537787514468,3/5,8.0
20180730,PRX,4,BELLA LOU,5,1.0,0.5448574138856759,2/5,5.0
20180730,PRX,4,PERFECT COCKTAIL,6,1.0,0.6183612132485801,0/5,2.0
20180730,PRX,5,HELLO MOON,1,0.0,0.645731436707933,3/7,12.0
20180730,PRX,5,DESIROUS,2,0.0,0.5235361622997653,7/7,1.8
20180730,PRX,5,ATINA SALSA,3,1.0,0.7042554740225857,2/7,10.0
20180730,PRX,5,BIRD OF PREY,4,0.0,0.5982550533856514,6/7,6.0
20180730,PRX,5,LITTLE LU,5,0.0,0.5669689791836434,2/7,8.0
20180730,PRX,5,BATMITZVAH,6,1.0,0.6981805611339906,5/7,3.0
20180730,PRX,5,KENDYL ELIZABETH,7,1.0,0.5702049793785806,0/7,4.5
20180730,PRX,5,HIGH MATH,8,0.0,0.6856703799636269,3/7,15.0
20180730,PRX,6,MOON GATE WARRIOR,2,1.0,0.602070617816771,5/7,3.5
20180730,PRX,6,TEMPESTUOUS ANGEL,3,0.0,0.5574286149075209,1/7,15.0
20180730,PRX,6,HARPOON,4,1.0,0.5211507003246055,6/7,20.0
20180730,PRX,6,CAR FIFTY FOUR,5,0.0,0.5838513520095163,7/7,15.0
20180730,PRX,6,AZTEC SENSE,6,1.0,0.5367220709384224,2/7,0.5
20180730,PRX,6,THOMAS KNIGHT,1,1.0,0.6127548276290234,4/7,8.0
20180730,PRX,6,RUBY BLEU,1A,1.0,0.5761036371297337,3/7,8.0
20180730,PRX,6,CHAMPAGNE CHUCK,7,0.0,0.5630993224240853,0/7,12.0
20180730,PRX,7,MIDNIGHT RUMBLE,2,0.0,0.6124729688394324,10/11,20.0
20180730,PRX,7,NOBLE KENT,3,1.0,0.5992965187986773,8/11,4.5
20180730,PRX,7,PHILLY COMPLETELY,1,1.0,0.5077978565586503,0/11,6.0
20180730,PRX,7,JACK O LIAM,4,0.0,0.6495647389240913,11/11,30.0
20180730,PRX,7,BATTLE TAP,5,0.0,0.6111934824844085,6/11,20.0
20180730,PRX,7,PAPA JONES,1A,0.0,0.6014091042412191,1/11,6.0
20180730,PRX,7,BUD FOX,6,1.0,0.5745883669155476,5/11,10.0
20180730,PRX,7,KRAKEN GLACKEN,7,0.0,0.6808546682834693,4/11,12.0
20180730,PRX,7,CLOWNEY,8,0.0,0.5594511638123263,9/11,3.0
20180730,PRX,7,SPEAKER JOHN,9,0.0,0.6779193164582888,2/11,15.0
20180730,PRX,7,ONLY YOU,10,0.0,0.6578810199513195,7/11,5.0
20180730,PRX,7,SPRING EMPEROR,11,1.0,0.5095185350907229,3/11,8.0
